2.07229,83,2.60227,0.573401,1.18958,3.28862,0.193526,0.0737018,-0.085579,-0.0169862,-0.482786,0.243509,0.0387377,-0.0407143,0,0,0,-0.0846899,-0.00995514,-0.584558,0.485394,-0.100971,-0.0447391,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.86825E-011,6.76793E-010,1.65891E-010,2.92124E-011,6.77179E-010,1.65971E-010,2.9229E-011,-1.29004E-009,-1.40629E-008,-4.46072E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.568737,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70141E-010,-4.79127E-011,-6.66468E-010,-1.63342E-010,-2.87395E-011,-6.6673E-010,-1.63407E-010,-2.87871E-011,-1.2717E-009,1.43292E-008,4.53668E-009,0.000000001
2.09138,83,2.60282,0.574022,1.18905,3.28957,0.195085,0.0748223,-0.0863121,-0.017248,-0.486799,0.245588,0.0389727,-0.0412551,0,0,0,-0.0854122,-0.0102227,-0.589303,0.489145,-0.101675,-0.0452756,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.86823E-011,6.76793E-010,1.65891E-010,2.92123E-011,6.77179E-010,1.65971E-010,2.92289E-011,-1.29004E-009,-1.40629E-008,-4.46072E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.573394,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70141E-010,-4.79123E-011,-6.66467E-010,-1.63342E-010,-2.87391E-011,-6.6673E-010,-1.63407E-010,-2.87871E-011,-1.2717E-009,1.43292E-008,4.53668E-009,0.000000001
2.10971,83,2.60337,0.574643,1.18853,3.29052,0.196643,0.0759447,-0.0870452,-0.0175099,-0.490811,0.247668,0.0392076,-0.0417958,0,0,0,-0.0861344,-0.0104902,-0.594048,0.492896,-0.102378,-0.0458121,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.86821E-011,6.76793E-010,1.65891E-010,2.92121E-011,6.77179E-010,1.6597E-010,2.92287E-011,-1.29004E-009,-1.40629E-008,-4.46072E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.578051,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70141E-010,-4.79119E-011,-6.66467E-010,-1.63342E-010,-2.87388E-011,-6.6673E-010,-1.63407E-010,-2.8787E-011,-1.2717E-009,1.43292E-008,4.53668E-009,0.000000001
2.12739,83,2.60392,0.575265,1.188,3.29147,0.1982,0.0770689,-0.0877783,-0.0177717,-0.494824,0.249748,0.0394426,-0.0423366,0,0,0,-0.0868566,-0.0107577,-0.598793,0.496646,-0.103081,-0.0463486,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.86819E-011,6.76793E-010,1.65891E-010,2.9212E-011,6.77179E-010,1.6597E-010,2.92286E-011,-1.29004E-009,-1.40629E-008,-4.46072E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.582709,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70141E-010,-4.79115E-011,-6.66467E-010,-1.63342E-010,-2.87385E-011,-6.66729E-010,-1.63407E-010,-2.8787E-011,-1.2717E-009,1.43292E-008,4.53668E-009,0.000000001
2.1445,83,2.60446,0.575886,1.18747,3.29243,0.199756,0.078195,-0.0885113,-0.0180336,-0.498837,0.251827,0.0396775,-0.0428773,0,0,0,-0.0875789,-0.0110252,-0.603539,0.500397,-0.103785,-0.0468851,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.86817E-011,6.76793E-010,1.65891E-010,2.92118E-011,6.77179E-010,1.6597E-010,2.92284E-011,-1.29004E-009,-1.40629E-008,-4.46072E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.587366,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.7014E-010,-4.79111E-011,-6.66467E-010,-1.63342E-010,-2.87382E-011,-6.66729E-010,-1.63407E-010,-2.87869E-011,-1.2717E-009,1.43292E-008,4.53668E-009,0.000000001
2.16113,83,2.60501,0.576508,1.18694,3.29338,0.201311,0.079323,-0.0892444,-0.0182954,-0.50285,0.253907,0.0399125,-0.0434181,0,0,0,-0.0883011,-0.0112928,-0.608284,0.504147,-0.104488,-0.0474216,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.86815E-011,6.76793E-010,1.65891E-010,2.92117E-011,6.77179E-010,1.6597E-010,2.92283E-011,-1.29003E-009,-1.40629E-008,-4.46072E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.592023,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.7014E-010,-4.79107E-011,-6.66467E-010,-1.63342E-010,-2.87379E-011,-6.66728E-010,-1.63407E-010,-2.87869E-011,-1.2717E-009,1.43292E-008,4.53668E-009,0.000000001
2.17733,83,2.60556,0.577129,1.18641,3.29434,0.202865,0.0804528,-0.0899775,-0.0185573,-0.506862,0.255987,0.0401474,-0.0439589,0,0,0,-0.0890234,-0.0115603,-0.613029,0.507898,-0.105191,-0.0479582,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.86813E-011,6.76793E-010,1.65891E-010,2.92115E-011,6.77179E-010,1.6597E-010,2.92281E-011,-1.29003E-009,-1.40629E-008,-4.46072E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.59668,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.7014E-010,-4.79103E-011,-6.66467E-010,-1.63341E-010,-2.87376E-011,-6.66728E-010,-1.63406E-010,-2.87868E-011,-1.2717E-009,1.43292E-008,4.53668E-009,0.000000001
2.19316,83,2.60611,0.57775,1.18588,3.29531,0.204418,0.0815845,-0.0907106,-0.0188191,-0.510875,0.258066,0.0403824,-0.0444996,0,0,0,-0.0897456,-0.0118278,-0.617774,0.511649,-0.105894,-0.0484947,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.86812E-011,6.76793E-010,1.65891E-010,2.92114E-011,6.77179E-010,1.65969E-010,2.9228E-011,-1.29003E-009,-1.40629E-008,-4.46072E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.601338,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.7014E-010,-4.79099E-011,-6.66467E-010,-1.63341E-010,-2.87372E-011,-6.66728E-010,-1.63406E-010,-2.87868E-011,-1.2717E-009,1.43292E-008,4.53668E-009,0.000000001
2.20866,83,2.60665,0.57838,1.18532,3.29628,0.205966,0.0827474,-0.0914464,-0.0190884,-0.51489,0.260155,0.0406076,-0.0450524,0,0,0,-0.0904708,-0.012103,-0.622517,0.515378,-0.106582,-0.0490431,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.8681E-011,6.76793E-010,1.65891E-010,2.92112E-011,6.77179E-010,1.65969E-010,2.92278E-011,-1.29003E-009,-1.40629E-008,-4.46072E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.605995,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.7014E-010,-4.79095E-011,-6.66467E-010,-1.63341E-010,-2.87369E-011,-6.66727E-010,-1.63406E-010,-2.87867E-011,-1.2717E-009,1.43292E-008,4.53668E-009,0.000000001
2.22386,83,2.60719,0.579009,1.18476,3.29725,0.207513,0.0839122,-0.0921823,-0.0193577,-0.518906,0.262243,0.0408328,-0.0456053,0,0,0,-0.0911959,-0.0123783,-0.62726,0.519106,-0.10727,-0.0495915,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.86808E-011,6.76793E-010,1.65891E-010,2.92111E-011,6.77179E-010,1.65969E-010,2.92276E-011,-1.29003E-009,-1.40629E-008,-4.46072E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.610652,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.7014E-010,-4.79091E-011,-6.66467E-010,-1.63341E-010,-2.87366E-011,-6.66727E-010,-1.63406E-010,-2.87866E-011,-1.2717E-009,1.43292E-008,4.53668E-009,0.000000001
2.23881,83,2.60773,0.579638,1.1842,3.29823,0.209058,0.085079,-0.0929182,-0.019627,-0.522921,0.264331,0.041058,-0.0461581,0,0,0,-0.0919211,-0.0126535,-0.632003,0.522835,-0.107958,-0.05014,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.86806E-011,6.76793E-010,1.6589E-010,2.92109E-011,6.77179E-010,1.65969E-010,2.92275E-011,-1.29003E-009,-1.40629E-008,-4.46072E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.615309,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70139E-010,-4.79087E-011,-6.66467E-010,-1.63341E-010,-2.87363E-011,-6.66727E-010,-1.63406E-010,-2.87866E-011,-1.2717E-009,1.43292E-008,4.53668E-009,0.000000001
2.25353,83,2.60827,0.580267,1.18364,3.29921,0.210603,0.0862476,-0.093654,-0.0198962,-0.526936,0.266419,0.0412833,-0.0467109,0,0,0,-0.0926462,-0.0129287,-0.636746,0.526564,-0.108645,-0.0506884,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.86804E-011,6.76793E-010,1.6589E-010,2.92108E-011,6.77179E-010,1.65969E-010,2.92273E-011,-1.29003E-009,-1.40629E-008,-4.46072E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.619966,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70139E-010,-4.79083E-011,-6.66467E-010,-1.63341E-010,-2.8736E-011,-6.66726E-010,-1.63406E-010,-2.87865E-011,-1.2717E-009,1.43292E-008,4.53668E-009,0.000000001
2.26804,83,2.60881,0.580896,1.18308,3.30019,0.212146,0.0874182,-0.0943899,-0.0201655,-0.530952,0.268507,0.0415085,-0.0472637,0,0,0,-0.0933714,-0.0132039,-0.641489,0.530293,-0.109333,-0.0512368,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.86802E-011,6.76793E-010,1.6589E-010,2.92106E-011,6.77179E-010,1.65968E-010,2.92272E-011,-1.29003E-009,-1.40629E-008,-4.46072E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.624624,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70139E-010,-4.79079E-011,-6.66467E-010,-1.63341E-010,-2.87356E-011,-6.66726E-010,-1.63405E-010,-2.87865E-011,-1.2717E-009,1.43292E-008,4.53668E-009,0.000000001
2.28238,83,2.60935,0.581525,1.18252,3.30118,0.213689,0.0885908,-0.0951257,-0.0204348,-0.534967,0.270595,0.0417337,-0.0478165,0,0,0,-0.0940965,-0.0134792,-0.646232,0.534022,-0.110021,-0.0517853,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.868E-011,6.76793E-010,1.6589E-010,2.92105E-011,6.77179E-010,1.65968E-010,2.9227E-011,-1.29003E-009,-1.40629E-008,-4.46072E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.629281,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70139E-010,-4.79075E-011,-6.66467E-010,-1.63341E-010,-2.87353E-011,-6.66726E-010,-1.63405E-010,-2.87864E-011,-1.2717E-009,1.43292E-008,4.53668E-009,0.000000001
2.29655,83,2.60989,0.582154,1.18196,3.30216,0.21523,0.0897652,-0.0958616,-0.0207041,-0.538982,0.272683,0.0419589,-0.0483694,0,0,0,-0.0948217,-0.0137544,-0.650975,0.53775,-0.110709,-0.0523337,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.86798E-011,6.76793E-010,1.6589E-010,2.92103E-011,6.77179E-010,1.65968E-010,2.92269E-011,-1.29003E-009,-1.40629E-008,-4.46072E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.633938,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70139E-010,-4.79071E-011,-6.66467E-010,-1.63341E-010,-2.8735E-011,-6.66725E-010,-1.63405E-010,-2.87864E-011,-1.2717E-009,1.43292E-008,4.53668E-009,0.000000001
2.31059,83,2.61043,0.582783,1.1814,3.30315,0.21677,0.0909417,-0.0965974,-0.0209733,-0.542997,0.274771,0.0421842,-0.0489222,0,0,0,-0.0955468,-0.0140296,-0.655718,0.541479,-0.111396,-0.0528821,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.86796E-011,6.76793E-010,1.6589E-010,2.92102E-011,6.77179E-010,1.65968E-010,2.92267E-011,-1.29003E-009,-1.40629E-008,-4.46072E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.638595,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70138E-010,-4.79067E-011,-6.66467E-010,-1.6334E-010,-2.87347E-011,-6.66725E-010,-1.63405E-010,-2.87863E-011,-1.2717E-009,1.43292E-008,4.53668E-009,0.000000001
2.32451,83,2.61096,0.583439,1.18081,3.30416,0.218306,0.0921822,-0.0973414,-0.0212637,-0.547023,0.276881,0.0423897,-0.0495042,0,0,0,-0.0962802,-0.014326,-0.660451,0.545158,-0.112052,-0.0534598,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.86794E-011,6.76793E-010,1.6589E-010,2.921E-011,6.77179E-010,1.65968E-010,2.92266E-011,-1.29003E-009,-1.40629E-008,-4.46072E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.643252,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70138E-010,-4.79063E-011,-6.66467E-010,-1.6334E-010,-2.87344E-011,-6.66725E-010,-1.63405E-010,-2.87863E-011,-1.2717E-009,1.43292E-008,4.53668E-009,0.000000001
2.33832,83,2.61149,0.584095,1.18021,3.30517,0.21984,0.0934247,-0.0980854,-0.0215541,-0.551048,0.27899,0.0425952,-0.0500862,0,0,0,-0.0970135,-0.0146224,-0.665184,0.548837,-0.112708,-0.0540375,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.86792E-011,6.76793E-010,1.6589E-010,2.92099E-011,6.77179E-010,1.65967E-010,2.92264E-011,-1.29003E-009,-1.40629E-008,-4.46072E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.64791,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70138E-010,-4.79059E-011,-6.66467E-010,-1.6334E-010,-2.8734E-011,-6.66724E-010,-1.63405E-010,-2.87862E-011,-1.2717E-009,1.43292E-008,4.53668E-009,0.000000001
2.35204,83,2.61201,0.584751,1.17962,3.30618,0.221374,0.0946692,-0.0988293,-0.0218445,-0.555073,0.281099,0.0428007,-0.0506682,0,0,0,-0.0977469,-0.0149189,-0.669917,0.552515,-0.113363,-0.0546152,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.8679E-011,6.76793E-010,1.6589E-010,2.92097E-011,6.77179E-010,1.65967E-010,2.92263E-011,-1.29003E-009,-1.40629E-008,-4.46072E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.652567,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70138E-010,-4.79055E-011,-6.66467E-010,-1.6334E-010,-2.87337E-011,-6.66724E-010,-1.63404E-010,-2.87861E-011,-1.2717E-009,1.43292E-008,4.53668E-009,0.000000001
2.36569,83,2.61254,0.585407,1.17903,3.3072,0.222906,0.0959157,-0.0995733,-0.0221349,-0.559099,0.283208,0.0430063,-0.0512502,0,0,0,-0.0984802,-0.0152153,-0.67465,0.556194,-0.114019,-0.0551929,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.86789E-011,6.76793E-010,1.6589E-010,2.92095E-011,6.77179E-010,1.65967E-010,2.92261E-011,-1.29003E-009,-1.40629E-008,-4.46072E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.657224,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70138E-010,-4.79051E-011,-6.66467E-010,-1.6334E-010,-2.87334E-011,-6.66724E-010,-1.63404E-010,-2.87861E-011,-1.2717E-009,1.43292E-008,4.53668E-009,0.000000001
2.37929,83,2.61307,0.586062,1.17843,3.30822,0.224436,0.0971643,-0.100317,-0.0224253,-0.563124,0.285317,0.0432118,-0.0518322,0,0,0,-0.0992136,-0.0155117,-0.679383,0.559873,-0.114675,-0.0557705,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.86787E-011,6.76793E-010,1.6589E-010,2.92094E-011,6.77179E-010,1.65967E-010,2.9226E-011,-1.29003E-009,-1.40629E-008,-4.46072E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.661881,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70137E-010,-4.79047E-011,-6.66467E-010,-1.6334E-010,-2.87331E-011,-6.66723E-010,-1.63404E-010,-2.8786E-011,-1.2717E-009,1.43292E-008,4.53668E-009,0.000000001
2.39283,83,2.61359,0.586718,1.17784,3.30924,0.225966,0.0984149,-0.101061,-0.0227157,-0.567149,0.287427,0.0434173,-0.0524142,0,0,0,-0.0999469,-0.0158081,-0.684116,0.563552,-0.11533,-0.0563482,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.86785E-011,6.76792E-010,1.6589E-010,2.92092E-011,6.77179E-010,1.65967E-010,2.92258E-011,-1.29003E-009,-1.40629E-008,-4.46072E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.666539,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70137E-010,-4.79043E-011,-6.66467E-010,-1.6334E-010,-2.87328E-011,-6.66723E-010,-1.63404E-010,-2.8786E-011,-1.2717E-009,1.43292E-008,4.53668E-009,0.000000001
2.40635,83,2.61412,0.587374,1.17724,3.31026,0.227494,0.0996675,-0.101805,-0.0230061,-0.571174,0.289536,0.0436229,-0.0529961,0,0,0,-0.10068,-0.0161045,-0.688849,0.56723,-0.115986,-0.0569259,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.86783E-011,6.76792E-010,1.65889E-010,2.92091E-011,6.77179E-010,1.65966E-010,2.92257E-011,-1.29003E-009,-1.40629E-008,-4.46072E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.671196,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70137E-010,-4.79039E-011,-6.66467E-010,-1.6334E-010,-2.87324E-011,-6.66723E-010,-1.63404E-010,-2.87859E-011,-1.2717E-009,1.43292E-008,4.53668E-009,0.000000001
2.41984,83,2.61465,0.58803,1.17665,3.31128,0.229021,0.100922,-0.102549,-0.0232965,-0.5752,0.291645,0.0438284,-0.0535781,0,0,0,-0.101414,-0.0164009,-0.693582,0.570909,-0.116641,-0.0575036,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.86781E-011,6.76792E-010,1.65889E-010,2.92089E-011,6.77179E-010,1.65966E-010,2.92255E-011,-1.29003E-009,-1.40629E-008,-4.46072E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.675853,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70137E-010,-4.79035E-011,-6.66467E-010,-1.6334E-010,-2.87321E-011,-6.66722E-010,-1.63404E-010,-2.87859E-011,-1.2717E-009,1.43292E-008,4.53668E-009,0.000000001
2.43333,83,2.61517,0.588673,1.17602,3.31231,0.230542,0.102177,-0.103291,-0.0235809,-0.57922,0.293751,0.0440328,-0.054156,0,0,0,-0.102145,-0.0166918,-0.69832,0.574593,-0.117296,-0.0580767,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.86779E-011,6.76792E-010,1.65889E-010,2.92088E-011,6.77179E-010,1.65966E-010,2.92254E-011,-1.29002E-009,-1.40629E-008,-4.46072E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.68051,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70137E-010,-4.79031E-011,-6.66467E-010,-1.63339E-010,-2.87318E-011,-6.66722E-010,-1.63403E-010,-2.87858E-011,-1.2717E-009,1.43292E-008,4.53668E-009,0.000000001
2.44682,83,2.61569,0.589317,1.1754,3.31334,0.232062,0.103433,-0.104033,-0.0238653,-0.58324,0.295857,0.0442371,-0.0547338,0,0,0,-0.102876,-0.0169828,-0.703058,0.578276,-0.117951,-0.0586498,0,-1.12865E-005,-0.00479719,0.000339019,0,-4.62115E-005,-0.98312,2.65655E-005,4.63643E-005,7.46412E-005,-3.68777E-005,2.83048E-008,0.000000001,2.74333E-010,4.86777E-011,6.76792E-010,1.65889E-010,2.92086E-011,6.77179E-010,1.65966E-010,2.92252E-011,-1.29002E-009,-1.40629E-008,-4.46073E-009,-0.000000001,0,-0.000245276,1.85955E-005,0.000527874,0,0,0,0,0.685167,0,0,0,0,0,0,0,0,6.42215E-005,1.00299,2.51451E-005,-0.000106348,-3.41646E-006,3.31626E-005,-2.83919E-008,-0.000000001,-2.70136E-010,-4.79027E-011,-6.66467E-010,-1.63339E-010,-2.87315E-011,-6.66722E-010,-1.63403E-010,-2.87858E-011,-1.2717E-009,1.43292E-008,4.53668E-009,0.000000001
